signalMonth,signalDate,entryDate,exitDate,selectionRank,market,symbol,name,level1Code,level1Name,averageAmount20,peTtm,pb,earningsYield,bookYield,momentum12m1m,trailingDividendEventCount,trailingCashDividendPerShare,trailingDividendYield,earningsYieldNeutralScore,bookYieldNeutralScore,valueScore,momentumNeutralScore,dividendNeutralScore,compositeScore,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-11-01,2023-11-30,2023-12-01,2024-01-02,1,SZ,000589,贵州轮胎,280000,汽车,147439672.25450003,9.239931,1.09392,0.10822591640565281,0.9141436302471845,0.49112005918161805,1,0.2,0.034951615997079286,0.9076923076923078,0.9076923076923078,0.9076923076923078,0.8564102564102565,0.9076923076923078,0.8871794871794872,5.722196078622313,5.662196078622577,-0.010485484799077738,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,2,SZ,000932,华菱钢铁,230000,钢铁,263133302.59300002,7.137706,0.730323,0.14010103526258996,1.3692571642957978,0.3977486070466678,1,0.24,0.047609601269631915,0.9285714285714286,0.7142857142857142,0.8214285714285714,0.9285714285714286,0.9285714285714286,0.8857142857142857,5.030999999995526,4.6409999999967715,-0.07751937984478263,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,3,SZ,002236,大华股份,710000,计算机,641413807.9215,19.768529,1.94355,0.05058545327272454,0.5145223945872244,0.7280336741822275,2,0.5511383,0.031030528293633425,0.901639344262295,0.7377049180327868,0.8196721311475409,0.901639344262295,0.901639344262295,0.8688524590163933,17.731163934584842,16.85116393458152,-0.04963013162868968,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,4,SZ,000598,兴蓉环境,760000,环保,68194538.44299999,9.578784,1.040909,0.10439738488726752,0.9606987738601549,0.19452737211506999,1,0.11200000000000002,0.021526042667691665,0.9090909090909092,0.75,0.8295454545454546,0.8636363636363635,0.9090909090909092,0.8590909090909091,5.213000000000014,5.343000000000023,0.024937655860350683,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,5,SH,601688,华泰证券,490000,非银金融,853240923.306,10.146173,0.864726,0.09855932872423918,1.1564356802039026,0.2563252813790191,1,0.45,0.03356200990701757,0.9104477611940298,0.7611940298507462,0.835820895522388,0.9104477611940298,0.791044776119403,0.8567164179104478,13.408017018250995,13.052533631409473,-0.02651274877990073,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,6,SH,601857,中国石油,750000,石油石化,704577909.1429999,8.156987,0.926173,0.12259428634617169,1.0797118896793578,0.49935045099053244,2,0.43000000000000005,0.06841978305619409,0.76,0.76,0.76,0.9199999999999999,0.9199999999999999,0.8560000000000001,6.284731999907618,6.179704682398116,-0.016711502974358416,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,7,SH,600028,中国石化,750000,石油石化,525080260.8119999,10.571152,0.820606,0.09459706945846584,1.2186116114188783,0.34142153906192085,2,0.33999999999999997,0.069830472696425,0.6000000000000001,0.9199999999999999,0.76,0.9199999999999999,0.9199999999999999,0.8560000000000001,4.851150442220878,4.966747035325493,0.023828696817675743,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,8,SH,601138,工业富联,270000,电子,1511504140.4789996,13.784384,2.258614,0.07254586059123136,0.4427494029524301,0.652219310837792,1,0.55,0.03838285469970463,0.9037800687285222,0.5807560137457044,0.7422680412371133,0.9037800687285222,0.9037800687285222,0.8391752577319588,14.281865305052685,14.23441601631012,-0.003322345346988942,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,9,SZ,000521,长虹美菱,330000,家用电器,127338729.9935,10.775737,1.120878,0.0928010770864211,0.8921577549028529,0.38571076171762964,1,0.09,0.017159199237374155,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.7971014492753623,0.7391304347826086,0.8318840579710146,5.23499999999839,4.7949999999979145,-0.0840496657116735,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,10,SZ,002078,太阳纸业,360000,轻工制造,110066004.86099999,12.536397,1.329561,0.07976773549848494,0.7521279580252429,0.20639834881340913,1,0.2,0.017683465959334555,0.8461538461538463,0.6730769230769231,0.7596153846153847,0.8846153846153846,0.8461538461538463,0.8269230769230771,11.35999999999568,11.459999999995386,0.008802816901386068,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,11,SZ,300433,蓝思科技,270000,电子,420864663.3549999,19.49563,1.451148,0.051293546297298424,0.6891095877195158,0.2763468808872498,1,0.2,0.016306563391767996,0.9037800687285222,0.9037800687285222,0.9037800687285222,0.7113402061855669,0.9037800687285222,0.8268041237113402,12.264999999997887,12.37499999999777,0.008968609865462884,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,12,SZ,000544,中原环保,760000,环保,38384905.3275,10.989357,0.930976,0.0909971347732174,1.0741415460763757,0.11355267366806276,1,0.15,0.023291925465837908,0.8409090909090908,0.9090909090909092,0.875,0.7045454545454546,0.9090909090909092,0.8136363636363637,6.4400000000001665,6.230000000000349,-0.03260869565214475,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,13,SZ,002106,莱宝高科,270000,电子,212619789.6805,23.948235,1.460414,0.04175673071522808,0.6847373416031344,0.2996207332474652,1,0.2,0.019627085377846923,0.7594501718213058,0.9037800687285222,0.831615120274914,0.731958762886598,0.9037800687285222,0.8061855670103093,10.219999999986568,10.169999999986862,-0.004892367906044193,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,14,SZ,000685,中山公用,760000,环保,46548182.907500006,8.851303,0.664217,0.11297771638819731,1.5055320776192118,0.08570965651311502,1,0.22000000000000003,0.03292920221524776,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.6363636363636365,0.9090909090909092,0.8000000000000002,6.680999999997866,6.670999999997825,-0.0014967819188810294,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,15,SZ,000338,潍柴动力,280000,汽车,673454452.0525,16.064665,1.680609,0.06224841912358583,0.5950223996182337,0.47388395414742646,2,0.384,0.028381079280191,0.7538461538461538,0.6512820512820512,0.7025641025641025,0.8358974358974358,0.9076923076923078,0.796923076923077,13.530140845208047,12.300140845210924,-0.09090814456914909,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,16,SH,600941,中国移动,730000,通信,850276769.0585,14.693698,1.520528,0.06805638716679763,0.6576662843433333,0.5051516562111928,2,4.2043,0.05156250584842946,0.8999999999999999,0.875,0.8875,0.6499999999999999,0.8999999999999999,0.7949999999999999,81.62755070695378,88.45663748408175,0.08366154218744937,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,17,SH,601336,新华保险,490000,非银金融,359121874.58449996,12.077036,0.900046,0.08280177354774798,1.1110543238901123,0.24970403918137296,1,1.08,0.03747706105230311,0.791044776119403,0.6716417910447761,0.7313432835820896,0.8208955223880596,0.8507462686567164,0.7910447761194029,28.68852256812832,28.66085714096136,-0.0009643378149314374,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,18,SZ,000680,山推股份,640000,机械设备,105188219.35050002,11.882129,1.45498,0.08416000196597764,0.6872946707171232,0.17759609796778175,1,0.076,0.0159764557494182,0.9002624671916011,0.8425196850393701,0.8713910761154856,0.6430446194225721,0.9002624671916011,0.7858267716535433,4.797000000001031,4.567000000001444,-0.04794663331239046,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,19,SZ,000425,徐工机械,640000,机械设备,242237342.408,14.616453,1.17441,0.06841605141822027,0.8514913871646189,0.17400390361197626,1,0.15,0.030119770380315422,0.8320209973753281,0.9002624671916011,0.8661417322834646,0.6272965879265091,0.9002624671916011,0.7774278215223097,4.980117647179393,4.910117647179548,-0.014055892844116014,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,20,SH,600938,中国海油,750000,石油石化,560038878.1175001,7.241913,1.4697,0.1380850612262257,0.6804109682248077,0.31274456114060145,2,1.2176399999999998,0.06700190502951822,0.9199999999999999,0.43999999999999995,0.6799999999999999,0.8400000000000001,0.8400000000000001,0.7760000000000001,18.00866280892362,19.169667248444323,0.06446921972159991,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,21,SH,601728,中国电信,730000,通信,690761425.5815,15.751467,1.081119,0.06348615021064387,0.9249675567629466,0.41182190928545426,2,0.2192,0.046370105808322404,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.575,0.8999999999999999,0.77,4.718087897797894,4.918191587307933,0.04241203085755019,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,22,SH,601601,中国太保,490000,非银金融,913144212.2505,13.52045,0.971634,0.07396203528728704,1.029194120419829,0.25296301548304134,1,1.02,0.0452225369449623,0.6716417910447761,0.4925373134328359,0.582089552238806,0.8805970149253732,0.9104477611940298,0.7671641791044777,22.442775772093295,22.264888570632586,-0.007926256683538413,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,23,SZ,000157,中联重科,640000,机械设备,142772398.431,18.70463,1.034186,0.05346269880772835,0.9669440506833393,0.189542483660728,1,0.32,0.05683836589697141,0.6902887139107612,0.9002624671916011,0.7952755905511811,0.6640419947506562,0.9002624671916011,0.7637795275590552,5.630000000000897,5.730000000000964,0.017761989342815587,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,24,SZ,000543,皖能电力,410000,公用事业,124057333.13799998,12.346955,1.081256,0.08099162911017332,0.9248503592118795,0.466719827168536,1,0.048,0.007792013186291907,0.7692307692307692,0.6538461538461537,0.7115384615384615,0.9038461538461537,0.5769230769230769,0.7615384615384615,6.160153846305595,5.710153846306738,-0.07305012362130114,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,25,SH,601390,中国中铁,620000,建筑装饰,497511761.3130001,4.324469,0.51127,0.23124226350102176,1.9559137050873316,0.15229438082975189,1,0.2,0.03845088823715871,0.9019607843137254,0.9019607843137254,0.9019607843137254,0.5490196078431373,0.9019607843137254,0.7607843137254903,5.201440309166153,5.256806390381665,0.010644375004735585,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,26,SZ,000630,铜陵有色,240000,有色金属,267641761.02000004,15.555429,1.202698,0.06428623730017347,0.831463925274674,0.2164231269085739,1,0.05,0.018108371638578973,0.5272727272727273,0.8727272727272728,0.7000000000000001,0.8181818181818181,0.7636363636363637,0.76,2.7611538462949103,3.011153846274964,0.09054185818567095,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,27,SZ,000719,中原传媒,720000,传媒,224823332.67000002,9.811875,1.022833,0.10191731957449518,0.9776767077323472,0.4379567679107621,1,0.38,0.044916465253341385,0.9036144578313252,0.8554216867469879,0.8795180722891566,0.5662650602409638,0.9036144578313252,0.7590361445783133,8.48014925388034,8.110149253881032,-0.043631307530348495,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,28,SZ,000404,长虹华意,330000,家用电器,53735570.736,10.981823,1.154255,0.09105956269737729,0.8663596865510654,0.2238073038387136,1,0.2,0.03752251350715594,0.8840579710144927,0.9130434782608696,0.8985507246376812,0.536231884057971,0.9130434782608696,0.7565217391304349,5.33013333346813,5.020133333468662,-0.0581598959359918,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,29,SH,601318,中国平安,490000,非银金融,2342875036.6349993,9.456491,0.822694,0.1057474701768341,1.2155187712563844,0.11470744798927979,2,2.43,0.06780378594223116,0.9104477611940298,0.791044776119403,0.8507462686567164,0.5820895522388059,0.9104477611940298,0.7552238805970148,35.70695098966129,35.399520913981085,-0.00860981033550623,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,30,SZ,000028,国药一致,370000,医药生物,264671349.45450002,10.487319,1.006365,0.0953532547260172,0.9936752569892634,0.06721612108133779,1,0.8,0.030315376606349743,0.9002932551319649,0.9002932551319649,0.9002932551319649,0.530791788856305,0.9002932551319649,0.7524926686217009,26.28015616011263,24.871049597365097,-0.05361865257430387,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,31,SH,600362,江西铜业,240000,有色金属,175040433.57999998,9.877686,0.760776,0.101238285971026,1.3144473537545873,0.07983137424450293,1,0.5,0.03021355381652746,0.7818181818181817,0.9090909090909092,0.8454545454545455,0.5636363636363637,0.9090909090909092,0.7454545454545456,16.58624198278142,16.70771968098956,0.007324003733591322,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,32,SH,601186,中国铁建,620000,建筑装饰,350156454.2835,3.776279,0.421188,0.26481094219998047,2.3742366829064454,0.13989431659553975,1,0.27999999999999997,0.03985189670686328,0.9019607843137254,0.9019607843137254,0.9019607843137254,0.5098039215686274,0.9019607843137254,0.7450980392156863,7.03526731120167,7.044520225658744,0.0013152186047489245,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,33,SZ,000921,海信家电,330000,家用电器,116898375.996,10.945139,2.313735,0.09136476019171616,0.4322016134086229,1.1963304990299255,1,0.5171314,0.026158703019878504,0.9130434782608696,0.13043478260869557,0.5217391304347826,0.9130434782608696,0.855072463768116,0.7449275362318841,19.859000000000833,18.18900000000086,-0.08409285462510208,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,34,SH,601800,中国交建,620000,建筑装饰,275998305.814,6.417559,0.489642,0.15582248640020294,2.042308462100882,0.1409260957236751,1,0.21707,0.03061548311249711,0.8235294117647058,0.9019607843137254,0.8627450980392156,0.5294117647058822,0.8823529411764706,0.7333333333333334,7.108624603485972,6.988886259207021,-0.01684409445678603,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,35,SZ,000617,中油资本,490000,非银金融,312898340.36649996,13.942193,0.725255,0.07172472795348622,1.3788253786599196,0.240089842088824,1,0.11699999999999999,0.021610120703436646,0.6119402985074627,0.9104477611940298,0.7611940298507462,0.791044776119403,0.5522388059701493,0.7313432835820897,5.364129870240816,5.074129870237004,-0.054062822306498726,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,36,SZ,000623,吉林敖东,370000,医药生物,144312399.54900002,8.788905,0.721731,0.11377981671209327,1.3855577770665248,0.04747628863202946,1,0.3,0.01981505944518067,0.9002932551319649,0.9002932551319649,0.9002932551319649,0.4545454545454546,0.8885630498533725,0.7196480938416423,15.169999999998172,13.880000000000173,-0.08503625576784146,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,37,SZ,000937,冀中能源,740000,煤炭,200427403.295,5.627743,1.142512,0.1776911276865344,0.8752643298276079,0.2554674425628547,1,1,0.20034273163544788,0.8064516129032258,-0.032258064516129004,0.3870967741935484,0.935483870967742,0.935483870967742,0.7161290322580646,5.000539967499655,5.127850372860485,0.025459331629837267,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,38,SH,600019,宝钢股份,230000,钢铁,416378276.02250004,12.424746,0.692975,0.08048454270212042,1.4430535012085572,0.2170959266834076,2,0.21000000000000002,0.03773909813629062,0.4285714285714286,0.7857142857142858,0.6071428571428572,0.7142857142857142,0.8571428571428572,0.7000000000000001,5.5734794324896555,5.3047231982228915,-0.04822054831674716,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,39,SZ,000923,河钢资源,230000,钢铁,93767329.36,11.722787,1.187718,0.08530394691978964,0.8419506987348848,0.6505028158290751,1,0.3,0.020242169959873584,0.7142857142857142,0.2857142857142858,0.5,0.9285714285714286,0.6428571428571428,0.7,14.790545455091792,15.100545455091737,0.02095933520107085,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,40,SH,601077,渝农商行,480000,银行,175613440.34849998,4.206444,0.40357,0.23773049159812895,2.477884877468593,0.28028456052402295,1,0.2714,0.07786781887452456,0.36585365853658547,0.6585365853658536,0.5121951219512195,0.853658536585366,0.7560975609756098,0.6975609756097562,3.485393631447817,3.4939649543554916,0.002459212305415903,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,41,SH,601006,大秦铁路,420000,交通运输,260230569.6505,9.706344,0.842147,0.10302540276750959,1.1874411474481297,0.18369910548564383,1,0.48,0.07372571018329603,0.7,0.6799999999999999,0.69,0.6000000000000001,0.8999999999999999,0.696,6.510618871037381,6.447895353674464,-0.009634033047448698,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,42,SZ,000807,云铝股份,240000,有色金属,387849123.70150006,13.483701,1.836063,0.07416361427771204,0.544643620616504,0.443127664959728,1,0.16,0.013875459980380565,0.6545454545454545,0.3090909090909091,0.4818181818181818,0.9090909090909092,0.6909090909090909,0.6945454545454546,11.571149253879529,10.83114925387873,-0.0639521609966871,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,43,SZ,000060,中金岭南,240000,有色金属,152020764.515,18.760818,1.346141,0.05330257987684758,0.7428642319043844,0.15952835099675244,1,0.0999999,0.023309255698854208,0.4181818181818182,0.7454545454545454,0.5818181818181818,0.7272727272727273,0.8545454545454545,0.6945454545454546,4.280136986438213,4.190136986438268,-0.02102736437761532,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,44,SH,600332,白云山,370000,医药生物,170849472.79250002,11.443604,1.414238,0.08738505806387567,0.7070945625842325,0.028178432726509772,1,0.732,0.02656936193078124,0.9002932551319649,0.847507331378299,0.873900293255132,0.40175953079178894,0.9002932551319649,0.6903225806451614,27.459154429723835,26.14334781920777,-0.047918686421448586,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,45,SH,601211,国泰海通,490000,非银金融,318519614.5145,11.484592,0.921017,0.08707318466341687,1.0857562889718648,0.10980070788142227,1,0.53,0.03793323394892438,0.8507462686567164,0.6119402985074627,0.7313432835820896,0.5522388059701493,0.8805970149253732,0.6895522388059703,13.92564740534811,13.740568634045696,-0.013290496729892465,m2-4f41a561bd2dc413a713
